Discovered 3970 test files (~42378 tests) under ['tests']; running with -j 8
[  0.0% |     4/~42378 | ✓4 | ✗0] ✓ tests/acp/test_auth.py (4✓, 2.1s)
            get_mode_prompt, mode_label,                         # KENSEI CUSTOM
            validate_mode,                                        # KENSEI CUSTOM
        )                                                        # KENSEI CUSTOM
        # ── END KENSEI CUSTOM ──
    
        parts = cmd.strip().split(maxsplit=1)
        arg = parts[1].strip().lower() if len(parts) > 1 else ""
    
        if not arg or arg == "status":
            mode = getattr(self.agent, "agent_mode", "auto") or "auto"
>           _cprint(f"  mode: {mode_label(mode)}")
            ^^^^^^^
E           NameError: name '_cprint' is not defined

hermes_cli/cli_commands_mixin.py:1462: NameError
_ TestCliModeCommandUsesSharedValidation.test_status_uses_authoritative_mode_not_prompt_substring _

self = <tests.gateway.test_agent_mode_command.TestCliModeCommandUsesSharedValidation object at 0x717642b925d0>
monkeypatch = <_pytest.monkeypatch.MonkeyPatch object at 0x71764154c1d0>
capfd = <_pytest.capture.CaptureFixture object at 0x7176414c1a50>

    def test_status_uses_authoritative_mode_not_prompt_substring(self, monkeypatch, capfd):
        cli, out = self._make_cli(monkeypatch, capfd)
        from hermes_cli.mode_prompts import PLAN_PROMPT
    
        cli.agent.agent_mode = "recon"
        cli.agent.ephemeral_system_prompt = PLAN_PROMPT
>       cli._handle_mode_command("/mode status")

tests/gateway/test_agent_mode_command.py:531: 
_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ 

self = <cli.HermesCLI object at 0x7176414c3150>, cmd = '/mode status'

    def _handle_mode_command(self, cmd: str):
        """Handle /mode — set agent execution mode.
    
        Prompts live in hermes_cli/mode_prompts.py (single source of
        truth — cli.py and tui_gateway/server.py both import from
        there).  See skill `agent-modes`.  Must survive upstream merges.
        """
        # ── KENSEI CUSTOM: shared mode prompts (plan/UltraPlan/recon/auto) ──
        from hermes_cli.mode_prompts import (                    # KENSEI CUSTOM
            get_mode_prompt, mode_label,                         # KENSEI CUSTOM
            validate_mode,                                        # KENSEI CUSTOM
        )                                                        # KENSEI CUSTOM
        # ── END KENSEI CUSTOM ──
    
        parts = cmd.strip().split(maxsplit=1)
        arg = parts[1].strip().lower() if len(parts) > 1 else ""
    
        if not arg or arg == "status":
            mode = getattr(self.agent, "agent_mode", "auto") or "auto"
>           _cprint(f"  mode: {mode_label(mode)}")
            ^^^^^^^
E           NameError: name '_cprint' is not defined

hermes_cli/cli_commands_mixin.py:1462: NameError
_ TestCliModeCommandUsesSharedValidation.test_valid_plan_sets_prompt_and_reports _

self = <tests.gateway.test_agent_mode_command.TestCliModeCommandUsesSharedValidation object at 0x717642b93590>
monkeypatch = <_pytest.monkeypatch.MonkeyPatch object at 0x717641b57290>
capfd = <_pytest.capture.CaptureFixture object at 0x717641d11f50>

    def test_valid_plan_sets_prompt_and_reports(self, monkeypatch, capfd):
        cli, out = self._make_cli(monkeypatch, capfd)
>       cli._handle_mode_command("/mode plan")

tests/gateway/test_agent_mode_command.py:538: 
_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ 

self = <cli.HermesCLI object at 0x717641d12ad0>, cmd = '/mode plan'

    def _handle_mode_command(self, cmd: str):
        """Handle /mode — set agent execution mode.
    
        Prompts live in hermes_cli/mode_prompts.py (single source of
        truth — cli.py and tui_gateway/server.py both import from
        there).  See skill `agent-modes`.  Must survive upstream merges.
        """
        # ── KENSEI CUSTOM: shared mode prompts (plan/UltraPlan/recon/auto) ──
        from hermes_cli.mode_prompts import (                    # KENSEI CUSTOM
            get_mode_prompt, mode_label,                         # KENSEI CUSTOM
            validate_mode,                                        # KENSEI CUSTOM
        )                                                        # KENSEI CUSTOM
        # ── END KENSEI CUSTOM ──
    
        parts = cmd.strip().split(maxsplit=1)
        arg = parts[1].strip().lower() if len(parts) > 1 else ""
    
        if not arg or arg == "status":
            mode = getattr(self.agent, "agent_mode", "auto") or "auto"
            _cprint(f"  mode: {mode_label(mode)}")
            if mode != "auto":
                _cprint(f"  {_DIM}/mode auto to reset{_RST}")
            return
    
        # Validate via the shared contract (case-insensitive).  The
        # user-visible error text is preserved exactly — we catch
        # ValueError and re-emit the original messages rather than
        # surfacing validate_mode()'s own wording.
        try:
            mode = validate_mode(arg)
        except ValueError:
            _cprint(f"  \033[1;31mUnknown mode: {arg}{_RST}")
            _cprint(f"  Valid modes: auto, plan, gods_plan, recon")
            return
    
        prompt = get_mode_prompt(mode)
        previous_mode = "auto"
        if hasattr(self, "agent") and self.agent:
            previous_mode = getattr(self.agent, "agent_mode", "auto") or "auto"
            self.agent.agent_mode = mode
            self.agent.ephemeral_system_prompt = prompt
>       _cprint(f"  mode → {mode_label(mode)}")
        ^^^^^^^
E       NameError: name '_cprint' is not defined

hermes_cli/cli_commands_mixin.py:1484: NameError
_____ TestCliModeCommandUsesSharedValidation.test_valid_auto_clears_prompt _____

self = <tests.gateway.test_agent_mode_command.TestCliModeCommandUsesSharedValidation object at 0x717642b91e90>
monkeypatch = <_pytest.monkeypatch.MonkeyPatch object at 0x717642319a90>
capfd = <_pytest.capture.CaptureFixture object at 0x717642878ed0>

    def test_valid_auto_clears_prompt(self, monkeypatch, capfd):
        cli, out = self._make_cli(monkeypatch, capfd)
        cli.agent.ephemeral_system_prompt = "some plan prompt"
>       cli._handle_mode_command("/mode auto")

tests/gateway/test_agent_mode_command.py:549: 
_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ 

self = <cli.HermesCLI object at 0x717641e554d0>, cmd = '/mode auto'

    def _handle_mode_command(self, cmd: str):
        """Handle /mode — set agent execution mode.
    
        Prompts live in hermes_cli/mode_prompts.py (single source of
        truth — cli.py and tui_gateway/server.py both import from
        there).  See skill `agent-modes`.  Must survive upstream merges.
        """
        # ── KENSEI CUSTOM: shared mode prompts (plan/UltraPlan/recon/auto) ──
        from hermes_cli.mode_prompts import (                    # KENSEI CUSTOM
            get_mode_prompt, mode_label,                         # KENSEI CUSTOM
            validate_mode,                                        # KENSEI CUSTOM
        )                                                        # KENSEI CUSTOM
        # ── END KENSEI CUSTOM ──
    
        parts = cmd.strip().split(maxsplit=1)
        arg = parts[1].strip().lower() if len(parts) > 1 else ""
    
        if not arg or arg == "status":
            mode = getattr(self.agent, "agent_mode", "auto") or "auto"
            _cprint(f"  mode: {mode_label(mode)}")
            if mode != "auto":
                _cprint(f"  {_DIM}/mode auto to reset{_RST}")
            return
    
        # Validate via the shared contract (case-insensitive).  The
        # user-visible error text is preserved exactly — we catch
        # ValueError and re-emit the original messages rather than
        # surfacing validate_mode()'s own wording.
        try:
            mode = validate_mode(arg)
        except ValueError:
            _cprint(f"  \033[1;31mUnknown mode: {arg}{_RST}")
            _cprint(f"  Valid modes: auto, plan, gods_plan, recon")
            return
    
        prompt = get_mode_prompt(mode)
        previous_mode = "auto"
        if hasattr(self, "agent") and self.agent:
            previous_mode = getattr(self.agent, "agent_mode", "auto") or "auto"
            self.agent.agent_mode = mode
            self.agent.ephemeral_system_prompt = prompt
>       _cprint(f"  mode → {mode_label(mode)}")
        ^^^^^^^
E       NameError: name '_cprint' is not defined

hermes_cli/cli_commands_mixin.py:1484: NameError
___ TestCliModeCommandUsesSharedValidation.test_case_insensitive_normalised ____

self = <tests.gateway.test_agent_mode_command.TestCliModeCommandUsesSharedValidation object at 0x717642b9d110>
monkeypatch = <_pytest.monkeypatch.MonkeyPatch object at 0x717642327350>
capfd = <_pytest.capture.CaptureFixture object at 0x717641d4f0d0>

    def test_case_insensitive_normalised(self, monkeypatch, capfd):
        cli, out = self._make_cli(monkeypatch, capfd)
>       cli._handle_mode_command("/mode PLAN")

tests/gateway/test_agent_mode_command.py:557: 
_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ 

self = <cli.HermesCLI object at 0x71764155fd50>, cmd = '/mode PLAN'

    def _handle_mode_command(self, cmd: str):
        """Handle /mode — set agent execution mode.
    
        Prompts live in hermes_cli/mode_prompts.py (single source of
        truth — cli.py and tui_gateway/server.py both import from
        there).  See skill `agent-modes`.  Must survive upstream merges.
        """
        # ── KENSEI CUSTOM: shared mode prompts (plan/UltraPlan/recon/auto) ──
        from hermes_cli.mode_prompts import (                    # KENSEI CUSTOM
            get_mode_prompt, mode_label,                         # KENSEI CUSTOM
            validate_mode,                                        # KENSEI CUSTOM
        )                                                        # KENSEI CUSTOM
        # ── END KENSEI CUSTOM ──
    
        parts = cmd.strip().split(maxsplit=1)
        arg = parts[1].strip().lower() if len(parts) > 1 else ""
    
        if not arg or arg == "status":
            mode = getattr(self.agent, "agent_mode", "auto") or "auto"
            _cprint(f"  mode: {mode_label(mode)}")
            if mode != "auto":
                _cprint(f"  {_DIM}/mode auto to reset{_RST}")
            return
    
        # Validate via the shared contract (case-insensitive).  The
        # user-visible error text is preserved exactly — we catch
        # ValueError and re-emit the original messages rather than
        # surfacing validate_mode()'s own wording.
        try:
            mode = validate_mode(arg)
        except ValueError:
            _cprint(f"  \033[1;31mUnknown mode: {arg}{_RST}")
            _cprint(f"  Valid modes: auto, plan, gods_plan, recon")
            return
    
        prompt = get_mode_prompt(mode)
        previous_mode = "auto"
        if hasattr(self, "agent") and self.agent:
            previous_mode = getattr(self.agent, "agent_mode", "auto") or "auto"
            self.agent.agent_mode = mode
            self.agent.ephemeral_system_prompt = prompt
>       _cprint(f"  mode → {mode_label(mode)}")
        ^^^^^^^
E       NameError: name '_cprint' is not defined

hermes_cli/cli_commands_mixin.py:1484: NameError
_ TestCliModeCommandUsesSharedValidation.test_invalid_mode_exact_error_output __

self = <cli.HermesCLI object at 0x717641eb8c10>, cmd = '/mode bogus'

    def _handle_mode_command(self, cmd: str):
        """Handle /mode — set agent execution mode.
    
        Prompts live in hermes_cli/mode_prompts.py (single source of
        truth — cli.py and tui_gateway/server.py both import from
        there).  See skill `agent-modes`.  Must survive upstream merges.
        """
        # ── KENSEI CUSTOM: shared mode prompts (plan/UltraPlan/recon/auto) ──
        from hermes_cli.mode_prompts import (                    # KENSEI CUSTOM
            get_mode_prompt, mode_label,                         # KENSEI CUSTOM
            validate_mode,                                        # KENSEI CUSTOM
        )                                                        # KENSEI CUSTOM
        # ── END KENSEI CUSTOM ──
    
        parts = cmd.strip().split(maxsplit=1)
        arg = parts[1].strip().lower() if len(parts) > 1 else ""
    
        if not arg or arg == "status":
            mode = getattr(self.agent, "agent_mode", "auto") or "auto"
            _cprint(f"  mode: {mode_label(mode)}")
            if mode != "auto":
                _cprint(f"  {_DIM}/mode auto to reset{_RST}")
            return
    
        # Validate via the shared contract (case-insensitive).  The
        # user-visible error text is preserved exactly — we catch
        # ValueError and re-emit the original messages rather than
        # surfacing validate_mode()'s own wording.
        try:
>           mode = validate_mode(arg)
                   ^^^^^^^^^^^^^^^^^^

hermes_cli/cli_commands_mixin.py:1472: 
_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ 

mode = 'bogus'

    def validate_mode(mode: str) -> str:
        """Validate and normalise a mode string.
    
        Accepts case-insensitive input, returns the canonical lowercase
        internal value (e.g. ``PLAN`` -> ``plan``).  Raises ``ValueError``
        for empty or unknown modes.
        """
        if not mode or not isinstance(mode, str):
            raise ValueError(f"Invalid agent mode: {mode!r}")
        normalised = mode.strip().lower()
        if normalised not in VALID_MODES:
>           raise ValueError(
                f"Unknown agent mode: {mode!r}. Valid modes: {', '.join(sorted(VALID_MODES))}"
            )
E           ValueError: Unknown agent mode: 'bogus'. Valid modes: auto, gods_plan, plan, recon

hermes_cli/mode_prompts.py:278: ValueError

During handling of the above exception, another exception occurred:

self = <tests.gateway.test_agent_mode_command.TestCliModeCommandUsesSharedValidation object at 0x717642b93b90>
monkeypatch = <_pytest.monkeypatch.MonkeyPatch object at 0x717641a3c2d0>
capfd = <_pytest.capture.CaptureFixture object at 0x717641ebbfd0>

    def test_invalid_mode_exact_error_output(self, monkeypatch, capfd):
        cli, out = self._make_cli(monkeypatch, capfd)
>       cli._handle_mode_command("/mode bogus")

tests/gateway/test_agent_mode_command.py:565: 
